1	-1.047534e-001	-3.191834e-001	3.166534e-001	-5.993105e-001	-3.886324e-001	0	-3.223901e-001	8.793856e-001	1.974407e-001	-4.599969e-001	1.021718e-001	15	-3.777778e+001	-4.666667e+001	3
1	-5.786916e-002	-4.288451e-001	3.692890e-001	-4.649409e-001	-6.695046e-001	0	-3.563806e-001	8.435047e-001	3.611734e-001	-6.433140e-001	1.006787e-001	15	-3.777778e+001	-4.222222e+001	3
1	-1.267971e-001	-1.138753e-001	-2.057761e-001	-9.783284e-002	-2.646877e-001	0	-2.233429e-001	6.834058e-001	1.952964e-001	9.996174e-002	-7.908585e-001	15	-3.333333e+001	-60	3
1	-1.065893e-001	-1.852027e-001	-7.750603e-002	-2.573543e-001	-1.256631e-001	0	-2.616088e-001	7.321046e-001	1.807178e-001	3.758865e-002	-6.298206e-001	15	-3.333333e+001	-5.555556e+001	3
1	-7.829416e-002	-2.768413e-001	6.039644e-002	-3.726899e-001	-1.200643e-001	0	-3.009452e-001	7.628435e-001	2.233693e-001	-1.150032e-001	-3.926927e-001	15	-3.333333e+001	-5.111111e+001	3
1	-4.091441e-002	-3.831717e-001	1.755685e-001	-3.802066e-001	-2.954697e-001	0	-3.390022e-001	7.647511e-001	3.325101e-001	-3.248460e-001	-2.008563e-001	15	-3.333333e+001	-4.666667e+001	3
1	5.969809e-003	-4.928335e-001	2.282041e-001	-2.458370e-001	-5.763419e-001	0	-3.729928e-001	7.288703e-001	4.962428e-001	-5.081632e-001	-2.023494e-001	15	-3.333333e+001	-4.222222e+001	3
1	6.199040e-002	-5.892746e-001	1.862300e-001	-8.411519e-003	-7.611647e-001	0	-3.998472e-001	6.513889e-001	6.756185e-001	-5.605225e-001	-4.385599e-001	15	-3.333333e+001	-3.777778e+001	3
1	-5.748015e-002	-1.279727e-001	-4.085866e-001	-4.299441e-002	5.667564e-002	0	-2.268925e-001	5.460644e-001	2.266478e-001	3.644839e-001	-8.747743e-001	15	-2.888889e+001	-60	3
1	-3.727234e-002	-1.993001e-001	-2.803165e-001	-2.025158e-001	1.957003e-001	0	-2.651583e-001	5.947632e-001	2.120692e-001	3.021108e-001	-7.137365e-001	15	-2.888889e+001	-5.555556e+001	3
1	-8.977171e-003	-2.909387e-001	-1.424140e-001	-3.178514e-001	2.012990e-001	0	-3.044947e-001	6.255021e-001	2.547207e-001	1.495189e-001	-4.766085e-001	15	-2.888889e+001	-5.111111e+001	3
1	2.840257e-002	-3.972691e-001	-2.724194e-002	-3.253682e-001	2.589366e-002	0	-3.425518e-001	6.274097e-001	3.638616e-001	-6.032389e-002	-2.847721e-001	15	-2.888889e+001	-4.666667e+001	3
1	7.528679e-002	-5.069309e-001	2.539368e-002	-1.909986e-001	-2.549785e-001	0	-3.765423e-001	5.915288e-001	5.275943e-001	-2.436410e-001	-2.862652e-001	15	-2.888889e+001	-4.222222e+001	3
1	1.313074e-001	-6.033720e-001	-1.658044e-002	4.642691e-002	-4.398013e-001	0	-4.033968e-001	5.140475e-001	7.069699e-001	-2.960003e-001	-5.224757e-001	15	-2.888889e+001	-3.777778e+001	3
1	1.951464e-001	-6.673604e-001	-1.576653e-001	2.655308e-001	-3.466386e-001	0	-4.200089e-001	3.994130e-001	8.420393e-001	-1.608495e-001	-8.255038e-001	15	-2.888889e+001	-3.333333e+001	3
1	1.400441e-002	-8.211881e-002	-5.976903e-001	-2.128027e-001	2.946037e-001	0	-2.152094e-001	4.095494e-001	1.267178e-001	5.886565e-001	-6.246122e-001	15	-2.444444e+001	-60	3
1	3.421222e-002	-1.534462e-001	-4.694201e-001	-3.723242e-001	4.336283e-001	0	-2.534753e-001	4.582483e-001	1.121392e-001	5.262834e-001	-4.635743e-001	15	-2.444444e+001	-5.555556e+001	3
1	6.250739e-002	-2.450849e-001	-3.315177e-001	-4.876597e-001	4.392270e-001	0	-2.928117e-001	4.889872e-001	1.547906e-001	3.736915e-001	-2.264464e-001	15	-2.444444e+001	-5.111111e+001	3
1	9.988713e-002	-3.514153e-001	-2.163456e-001	-4.951765e-001	2.638217e-001	0	-3.308687e-001	4.908948e-001	2.639315e-001	1.638487e-001	-3.460997e-002	15	-2.444444e+001	-4.666667e+001	3
1	1.467714e-001	-4.610770e-001	-1.637100e-001	-3.608069e-001	-1.705049e-002	0	-3.648593e-001	4.550139e-001	4.276642e-001	-1.946840e-002	-3.610308e-002	15	-2.444444e+001	-4.222222e+001	3
1	2.027919e-001	-5.575181e-001	-2.056841e-001	-1.233814e-001	-2.018733e-001	0	-3.917137e-001	3.775326e-001	6.070398e-001	-7.182770e-002	-2.723136e-001	15	-2.444444e+001	-3.777778e+001	3
1	2.666309e-001	-6.215065e-001	-3.467690e-001	9.572253e-002	-1.087105e-001	0	-4.083258e-001	2.628981e-001	7.421092e-001	6.332314e-002	-5.753417e-001	15	-2.444444e+001	-3.333333e+001	3
1	3.359479e-001	-6.356039e-001	-5.495795e-001	1.505610e-001	2.126528e-001	0	-4.118754e-001	1.255567e-001	7.734607e-001	3.278453e-001	-6.592575e-001	15	-2.444444e+001	-2.888889e+001	3
1	8.357371e-002	2.138453e-002	-6.878616e-001	-5.032562e-001	1.731264e-001	0	-1.871285e-001	3.022364e-001	-7.534828e-002	5.990998e-001	-2.896407e-001	15	-20	-60	3
1	1.037815e-001	-4.994288e-002	-5.595915e-001	-6.627776e-001	3.121511e-001	0	-2.253944e-001	3.509352e-001	-8.992688e-002	5.367267e-001	-1.286028e-001	15	-20	-5.555556e+001	3
1	1.320767e-001	-1.415815e-001	-4.216890e-001	-7.781132e-001	3.177498e-001	0	-2.647308e-001	3.816741e-001	-4.727543e-002	3.841348e-001	1.085252e-001	15	-20	-5.111111e+001	3
1	1.694564e-001	-2.479119e-001	-3.065169e-001	-7.856299e-001	1.423445e-001	0	-3.027879e-001	3.835817e-001	6.186544e-002	1.742920e-001	3.003616e-001	15	-20	-4.666667e+001	3
1	2.163407e-001	-3.575737e-001	-2.538813e-001	-6.512603e-001	-1.385277e-001	0	-3.367784e-001	3.477008e-001	2.255981e-001	-9.025126e-003	2.988685e-001	15	-20	-4.222222e+001	3
1	2.723612e-001	-4.540148e-001	-2.958554e-001	-4.138349e-001	-3.233505e-001	0	-3.636328e-001	2.702195e-001	4.049738e-001	-6.138442e-002	6.265795e-002	15	-20	-3.777778e+001	3
1	3.362002e-001	-5.180032e-001	-4.369403e-001	-1.947309e-001	-2.301878e-001	0	-3.802450e-001	1.555850e-001	5.400432e-001	7.376642e-002	-2.403701e-001	15	-20	-3.333333e+001	3
1	4.055172e-001	-5.321005e-001	-6.397508e-001	-1.398925e-001	9.117557e-002	0	-3.837945e-001	1.824359e-002	5.713946e-001	3.382886e-001	-3.242860e-001	15	-20	-2.888889e+001	3
1	4.770017e-001	-4.862467e-001	-8.288545e-001	-3.097008e-001	3.291036e-001	0	-3.721115e-001	-1.182713e-001	4.714645e-001	5.624612e-001	-7.412384e-002	15	-20	-2.444444e+001	3
1	1.467127e-001	1.655936e-001	-6.279608e-001	-6.935472e-001	-1.911051e-001	0	-1.427721e-001	2.502634e-001	-2.946713e-001	3.692894e-001	-2.608172e-001	15	-1.555556e+001	-60	3
1	1.669205e-001	9.426617e-002	-4.996907e-001	-8.530687e-001	-5.208046e-002	0	-1.810380e-001	2.989622e-001	-3.092499e-001	3.069164e-001	-9.977926e-002	15	-1.555556e+001	-5.555556e+001	3
1	1.952156e-001	2.627533e-003	-3.617882e-001	-9.684042e-001	-4.648171e-002	0	-2.203744e-001	3.297011e-001	-2.665985e-001	1.543245e-001	1.373487e-001	15	-1.555556e+001	-5.111111e+001	3
1	2.325954e-001	-1.037029e-001	-2.466162e-001	-9.759210e-001	-2.218871e-001	0	-2.584314e-001	3.316087e-001	-1.574576e-001	-5.551834e-002	3.291851e-001	15	-1.555556e+001	-4.666667e+001	3
1	2.794796e-001	-2.133646e-001	-1.939805e-001	-8.415514e-001	-5.027592e-001	0	-2.924220e-001	2.957279e-001	6.275082e-003	-2.388355e-001	3.276920e-001	15	-1.555556e+001	-4.222222e+001	3
1	3.355002e-001	-3.098057e-001	-2.359547e-001	-6.041259e-001	-6.875820e-001	0	-3.192764e-001	2.182465e-001	1.856507e-001	-2.911948e-001	9.148145e-002	15	-1.555556e+001	-3.777778e+001	3
1	3.993392e-001	-3.737941e-001	-3.770396e-001	-3.850220e-001	-5.944193e-001	0	-3.358885e-001	1.036120e-001	3.207201e-001	-1.560439e-001	-2.115466e-001	15	-1.555556e+001	-3.333333e+001	3
1	4.686561e-001	-3.878915e-001	-5.798500e-001	-3.301835e-001	-2.730560e-001	0	-3.394381e-001	-3.372940e-002	3.520716e-001	1.084782e-001	-2.954625e-001	15	-1.555556e+001	-2.888889e+001	3
1	5.401407e-001	-3.420376e-001	-7.689537e-001	-4.999919e-001	-3.512792e-002	0	-3.277550e-001	-1.702443e-001	2.521415e-001	3.326508e-001	-4.530034e-002	15	-1.555556e+001	-2.444444e+001	3
1	6.097100e-001	-2.385343e-001	-8.591250e-001	-7.904453e-001	-1.566052e-001	0	-2.996742e-001	-2.775574e-001	5.007544e-002	3.430941e-001	2.896712e-001	15	-1.555556e+001	-20	3
1	1.989252e-001	3.209801e-001	-4.364646e-001	-6.192500e-001	-3.620907e-001	0	-8.370050e-002	2.695001e-001	-4.258363e-001	7.410568e-002	-5.916424e-001	15	-1.111111e+001	-60	3
1	2.191330e-001	2.496527e-001	-3.081945e-001	-7.787714e-001	-2.230661e-001	0	-1.219664e-001	3.181989e-001	-4.404149e-001	1.173259e-002	-4.306045e-001	15	-1.111111e+001	-5.555556e+001	3
1	2.474282e-001	1.580141e-001	-1.702920e-001	-8.941070e-001	-2.174673e-001	0	-1.613028e-001	3.489379e-001	-3.977635e-001	-1.408593e-001	-1.934765e-001	15	-1.111111e+001	-5.111111e+001	3
1	2.848079e-001	5.168367e-002	-5.511998e-002	-9.016237e-001	-3.928727e-001	0	-1.993598e-001	3.508455e-001	-2.886226e-001	-3.507021e-001	-1.640106e-003	15	-1.111111e+001	-4.666667e+001	3
1	3.316922e-001	-5.797807e-002	-2.484358e-003	-7.672541e-001	-6.737448e-001	0	-2.333504e-001	3.149646e-001	-1.248899e-001	-5.340192e-001	-3.133218e-003	15	-1.111111e+001	-4.222222e+001	3
1	3.877127e-001	-1.544192e-001	-4.445848e-002	-5.298286e-001	-8.585677e-001	0	-2.602048e-001	2.374833e-001	5.448575e-002	-5.863785e-001	-2.393438e-001	15	-1.111111e+001	-3.777778e+001	3
1	4.515517e-001	-2.184076e-001	-1.855434e-001	-3.107247e-001	-7.654049e-001	0	-2.768169e-001	1.228488e-001	1.895552e-001	-4.512277e-001	-5.423718e-001	15	-1.111111e+001	-3.333333e+001	3
1	5.208687e-001	-2.325050e-001	-3.883538e-001	-2.558863e-001	-4.440416e-001	0	-2.803665e-001	-1.449265e-002	2.209066e-001	-1.867055e-001	-6.262877e-001	15	-1.111111e+001	-2.888889e+001	3
1	5.923533e-001	-1.866511e-001	-5.774575e-001	-4.256946e-001	-2.061135e-001	0	-2.686835e-001	-1.510076e-001	1.209765e-001	3.746708e-002	-3.761255e-001	15	-1.111111e+001	-2.444444e+001	3
1	6.619226e-001	-8.314776e-002	-6.676288e-001	-7.161481e-001	-3.275908e-001	0	-2.406026e-001	-2.583206e-001	-8.108953e-002	4.791036e-002	-4.115398e-002	15	-1.111111e+001	-20	3
1	7.250615e-001	6.106128e-002	-6.077280e-001	-9.064391e-001	-6.918223e-001	0	-1.962461e-001	-3.102936e-001	-3.004126e-001	-1.819000e-001	-1.233048e-002	15	-1.111111e+001	-1.555556e+001	3
1	2.362385e-001	4.520643e-001	-2.025340e-001	-3.312910e-001	-1.139548e-001	0	-1.288614e-002	3.593642e-001	-3.985471e-001	-3.713177e-002	-8.760161e-001	15	-6.666667e+000	-60	3
1	2.564464e-001	3.807369e-001	-7.426386e-002	-4.908125e-001	2.506980e-002	0	-5.115202e-002	4.080631e-001	-4.131257e-001	-9.950487e-002	-7.149782e-001	15	-6.666667e+000	-5.555556e+001	3
1	2.847415e-001	2.890983e-001	6.363861e-002	-6.061481e-001	3.066855e-002	0	-9.048841e-002	4.388020e-001	-3.704742e-001	-2.520968e-001	-4.778502e-001	15	-6.666667e+000	-5.111111e+001	3
1	3.221213e-001	1.827679e-001	1.788107e-001	-6.136648e-001	-1.447368e-001	0	-1.285455e-001	4.407096e-001	-2.613333e-001	-4.619396e-001	-2.860138e-001	15	-6.666667e+000	-4.666667e+001	3
1	3.690055e-001	7.310612e-002	2.314463e-001	-4.792952e-001	-4.256090e-001	0	-1.625360e-001	4.048287e-001	-9.760064e-002	-6.452567e-001	-2.875070e-001	15	-6.666667e+000	-4.222222e+001	3
1	4.250261e-001	-2.333502e-002	1.894722e-001	-2.418697e-001	-6.104318e-001	0	-1.893904e-001	3.273474e-001	8.177500e-002	-6.976160e-001	-5.237175e-001	15	-6.666667e+000	-3.777778e+001	3
1	4.888651e-001	-8.732338e-002	4.838728e-002	-2.276580e-002	-5.172690e-001	0	-2.060026e-001	2.127129e-001	2.168444e-001	-5.624651e-001	-8.267456e-001	15	-6.666667e+000	-3.333333e+001	3
1	5.581820e-001	-1.014208e-001	-1.544232e-001	3.207263e-002	-1.959057e-001	0	-2.095521e-001	7.537146e-002	2.481958e-001	-2.979430e-001	-9.106614e-001	15	-6.666667e+000	-2.888889e+001	3
1	6.296666e-001	-5.556692e-002	-3.435268e-001	-1.377357e-001	4.202234e-002	0	-1.978691e-001	-6.114345e-002	1.482658e-001	-7.377038e-002	-6.604993e-001	15	-6.666667e+000	-2.444444e+001	3
1	6.992359e-001	4.793643e-002	-4.336982e-001	-4.281892e-001	-7.945489e-002	0	-1.697882e-001	-1.684565e-001	-5.380028e-002	-6.332710e-002	-3.255277e-001	15	-6.666667e+000	-20	3
1	7.623748e-001	1.921455e-001	-3.737974e-001	-6.184802e-001	-4.436864e-001	0	-1.254317e-001	-2.204295e-001	-2.731233e-001	-2.931374e-001	-2.967042e-001	15	-6.666667e+000	-1.555556e+001	3
1	8.145874e-001	3.475320e-001	-1.823012e-001	-5.441829e-001	-6.146720e-001	0	-6.636017e-002	-2.011928e-001	-4.042883e-001	-5.883212e-001	-6.275294e-001	15	-6.666667e+000	-1.111111e+001	3
1	2.556839e-001	5.269931e-001	-4.424379e-002	-7.413295e-002	2.426455e-001	0	6.550674e-002	5.011283e-001	-2.213996e-001	1.382715e-001	-7.435360e-001	15	-2.222222e+000	-60	3
1	2.758917e-001	4.556657e-001	8.402633e-002	-2.336544e-001	3.816701e-001	0	2.724086e-002	5.498271e-001	-2.359782e-001	7.589843e-002	-5.824981e-001	15	-2.222222e+000	-5.555556e+001	3
1	3.041869e-001	3.640270e-001	2.219288e-001	-3.489900e-001	3.872689e-001	0	-1.209553e-002	5.805660e-001	-1.933268e-001	-7.669346e-002	-3.453701e-001	15	-2.222222e+000	-5.111111e+001	3
1	3.415666e-001	2.576966e-001	3.371009e-001	-3.565067e-001	2.118635e-001	0	-5.015258e-002	5.824737e-001	-8.418591e-002	-2.865363e-001	-1.535337e-001	15	-2.222222e+000	-4.666667e+001	3
1	3.884508e-001	1.480349e-001	3.897365e-001	-2.221371e-001	-6.900865e-002	0	-8.414314e-002	5.465928e-001	7.954679e-002	-4.698534e-001	-1.550269e-001	15	-2.222222e+000	-4.222222e+001	3
1	4.444714e-001	5.159374e-002	3.477624e-001	1.528837e-002	-2.538315e-001	0	-1.109976e-001	4.691114e-001	2.589224e-001	-5.222127e-001	-3.912374e-001	15	-2.222222e+000	-3.777778e+001	3
1	5.083104e-001	-1.239462e-002	2.066775e-001	2.343923e-001	-1.606687e-001	0	-1.276097e-001	3.544769e-001	3.939919e-001	-3.870618e-001	-6.942655e-001	15	-2.222222e+000	-3.333333e+001	3
1	5.776274e-001	-2.649202e-002	3.867020e-003	2.892307e-001	1.606946e-001	0	-1.311592e-001	2.171355e-001	4.253433e-001	-1.225397e-001	-7.781813e-001	15	-2.222222e+000	-2.888889e+001	3
1	6.491119e-001	1.936184e-002	-1.852367e-001	1.194224e-001	3.986227e-001	0	-1.194762e-001	8.062060e-002	3.254132e-001	1.016329e-001	-5.280192e-001	15	-2.222222e+000	-2.444444e+001	3
1	7.186812e-001	1.228652e-001	-2.754080e-001	-1.710311e-001	2.771454e-001	0	-9.139533e-002	-2.669248e-002	1.233471e-001	1.120762e-001	-1.930476e-001	15	-2.222222e+000	-20	3
1	7.818202e-001	2.670742e-001	-2.155072e-001	-3.613221e-001	-8.708609e-002	0	-4.703887e-002	-7.866547e-002	-9.597591e-002	-1.177341e-001	-1.642241e-001	15	-2.222222e+000	-1.555556e+001	3
1	8.340327e-001	4.224608e-001	-2.401102e-002	-2.870248e-001	-2.580717e-001	0	1.203271e-002	-5.942871e-002	-2.271409e-001	-4.129179e-001	-4.950493e-001	15	-2.222222e+000	-1.111111e+001	3
1	8.713461e-001	5.535450e-001	2.099196e-001	9.340911e-004	-9.935823e-003	0	8.284708e-002	3.043540e-002	-1.998516e-001	-5.241554e-001	-7.794230e-001	15	-2.222222e+000	-6.666667e+000	3
1	2.556737e-001	5.269427e-001	-4.437821e-002	-7.440690e-002	2.421673e-001	0	1.465170e-001	6.619481e-001	1.684627e-002	4.504124e-001	-3.621264e-001	15	2.222222e+000	-60	3
1	2.758815e-001	4.556152e-001	8.389191e-002	-2.339283e-001	3.811919e-001	0	1.082511e-001	7.106469e-001	2.267676e-003	3.880393e-001	-2.010885e-001	15	2.222222e+000	-5.555556e+001	3
1	3.041767e-001	3.639766e-001	2.217944e-001	-3.492639e-001	3.867907e-001	0	6.891472e-002	7.413859e-001	4.491913e-002	2.354474e-001	3.603946e-002	15	2.222222e+000	-5.111111e+001	3
1	3.415564e-001	2.576462e-001	3.369664e-001	-3.567806e-001	2.113853e-001	0	3.085767e-002	7.432935e-001	1.540600e-001	2.560464e-002	2.278758e-001	15	2.222222e+000	-4.666667e+001	3
1	3.884407e-001	1.479845e-001	3.896021e-001	-2.224111e-001	-6.948687e-002	0	-3.132891e-003	7.074126e-001	3.177927e-001	-1.577125e-001	2.263827e-001	15	2.222222e+000	-4.222222e+001	3
1	4.444613e-001	5.154333e-002	3.476279e-001	1.501441e-002	-2.543097e-001	0	-2.998731e-002	6.299313e-001	4.971683e-001	-2.100718e-001	-9.827803e-003	15	2.222222e+000	-3.777778e+001	3
1	5.083002e-001	-1.244503e-002	2.065430e-001	2.341183e-001	-1.611469e-001	0	-4.659943e-002	5.152968e-001	6.322378e-001	-7.492093e-002	-3.128559e-001	15	2.222222e+000	-3.333333e+001	3
1	5.776172e-001	-2.654242e-002	3.732598e-003	2.889568e-001	1.602164e-001	0	-5.014900e-002	3.779553e-001	6.635892e-001	1.896012e-001	-3.967717e-001	15	2.222222e+000	-2.888889e+001	3
1	6.491018e-001	1.931143e-002	-1.853711e-001	1.191485e-001	3.981445e-001	0	-3.846597e-002	2.414404e-001	5.636591e-001	4.137738e-001	-1.466096e-001	15	2.222222e+000	-2.444444e+001	3
1	7.186711e-001	1.228148e-001	-2.755424e-001	-1.713050e-001	2.766672e-001	0	-1.038508e-002	1.341274e-001	3.615931e-001	4.242171e-001	1.883620e-001	15	2.222222e+000	-20	3
1	7.818100e-001	2.670238e-001	-2.156416e-001	-3.615960e-001	-8.756430e-002	0	3.397137e-002	8.215437e-002	1.422700e-001	1.944068e-001	2.171855e-001	15	2.222222e+000	-1.555556e+001	3
1	8.340226e-001	4.224104e-001	-2.414544e-002	-2.872988e-001	-2.585499e-001	0	9.304296e-002	1.013911e-001	1.110503e-002	-1.007770e-001	-1.136397e-001	15	2.222222e+000	-1.111111e+001	3
1	8.713359e-001	5.534945e-001	2.097852e-001	6.601366e-004	-1.041404e-002	0	1.638573e-001	1.912552e-001	3.839428e-002	-2.120145e-001	-3.980135e-001	15	2.222222e+000	-6.666667e+000	3
1	8.907812e-001	6.284233e-001	3.680754e-001	2.578182e-001	3.461863e-001	0	2.422502e-001	3.330193e-001	2.155417e-001	-3.661116e-002	-2.655334e-001	15	2.222222e+000	-2.222222e+000	3
1	2.362093e-001	4.519275e-001	-2.028622e-001	-3.318621e-001	-1.147496e-001	0	2.249036e-001	8.036624e-001	1.938119e-001	6.253629e-001	-2.305372e-001	15	6.666667e+000	-60	3
1	2.564171e-001	3.806001e-001	-7.459208e-002	-4.913835e-001	2.427501e-002	0	1.866377e-001	8.523612e-001	1.792333e-001	5.629898e-001	-6.949928e-002	15	6.666667e+000	-5.555556e+001	3
1	2.847122e-001	2.889615e-001	6.331039e-002	-6.067191e-001	2.987376e-002	0	1.473013e-001	8.831001e-001	2.218847e-001	4.103979e-001	1.676287e-001	15	6.666667e+000	-5.111111e+001	3
1	3.220920e-001	1.826311e-001	1.784825e-001	-6.142358e-001	-1.455316e-001	0	1.092443e-001	8.850077e-001	3.310256e-001	2.005551e-001	3.594651e-001	15	6.666667e+000	-4.666667e+001	3
1	3.689762e-001	7.296935e-002	2.311181e-001	-4.798662e-001	-4.264038e-001	0	7.525371e-002	8.491268e-001	4.947583e-001	1.723798e-002	3.579720e-001	15	6.666667e+000	-4.222222e+001	3
1	4.249968e-001	-2.347179e-002	1.891440e-001	-2.424407e-001	-6.112266e-001	0	4.839929e-002	7.716455e-001	6.741339e-001	-3.512131e-002	1.217614e-001	15	6.666667e+000	-3.777778e+001	3
1	4.888358e-001	-8.746015e-002	4.805906e-002	-2.333682e-002	-5.180638e-001	0	3.178717e-002	6.570110e-001	8.092034e-001	1.000295e-001	-1.812666e-001	15	6.666667e+000	-3.333333e+001	3
1	5.581528e-001	-1.015575e-001	-1.547514e-001	3.150161e-002	-1.967005e-001	0	2.823760e-002	5.196696e-001	8.405548e-001	3.645517e-001	-2.651825e-001	15	6.666667e+000	-2.888889e+001	3
1	6.296373e-001	-5.570369e-002	-3.438551e-001	-1.383067e-001	4.122755e-002	0	3.992063e-002	3.831547e-001	7.406247e-001	5.887243e-001	-1.502035e-002	15	6.666667e+000	-2.444444e+001	3
1	6.992066e-001	4.779966e-002	-4.340264e-001	-4.287602e-001	-8.024968e-002	0	6.800152e-002	2.758416e-001	5.385587e-001	5.991676e-001	3.199512e-001	15	6.666667e+000	-20	3
1	7.623456e-001	1.920087e-001	-3.741256e-001	-6.190512e-001	-4.444812e-001	0	1.123580e-001	2.238686e-001	3.192356e-001	3.693572e-001	3.487747e-001	15	6.666667e+000	-1.555556e+001	3
1	8.145581e-001	3.473952e-001	-1.826294e-001	-5.447539e-001	-6.154668e-001	0	1.714296e-001	2.431054e-001	1.880706e-001	7.417347e-002	1.794951e-002	15	6.666667e+000	-1.111111e+001	3
1	8.518715e-001	4.784794e-001	5.130123e-002	-2.567950e-001	-3.673309e-001	0	2.422439e-001	3.329695e-001	2.153599e-001	-3.706399e-002	-2.664242e-001	15	6.666667e+000	-6.666667e+000	3
1	8.713168e-001	5.534082e-001	2.095914e-001	3.630717e-004	-1.073061e-002	0	3.206368e-001	4.747335e-001	3.925073e-001	1.383393e-001	-1.339441e-001	15	6.666667e+000	-2.222222e+000	3
1	8.713066e-001	5.533578e-001	2.094570e-001	8.911719e-005	-1.120883e-002	0	4.016471e-001	6.355534e-001	6.307532e-001	4.504802e-001	2.474655e-001	15	6.666667e+000	2.222222e+000	3
1	1.988802e-001	3.207949e-001	-4.368101e-001	-6.196153e-001	-3.621811e-001	0	2.957064e-001	8.934432e-001	2.208451e-001	5.136447e-001	-5.154919e-001	15	1.111111e+001	-60	3
1	2.190880e-001	2.494675e-001	-3.085400e-001	-7.791367e-001	-2.231565e-001	0	2.574405e-001	9.421420e-001	2.062665e-001	4.512716e-001	-3.544540e-001	15	1.111111e+001	-5.555556e+001	3
1	2.473831e-001	1.578289e-001	-1.706376e-001	-8.944723e-001	-2.175577e-001	0	2.181041e-001	9.728809e-001	2.489179e-001	2.986797e-001	-1.173261e-001	15	1.111111e+001	-5.111111e+001	3
1	2.847629e-001	5.149847e-002	-5.546549e-002	-9.019890e-001	-3.929631e-001	0	1.800470e-001	9.747885e-001	3.580588e-001	8.883688e-002	7.451031e-002	15	1.111111e+001	-4.666667e+001	3
1	3.316471e-001	-5.816327e-002	-2.829866e-003	-7.676194e-001	-6.738353e-001	0	1.460565e-001	9.389077e-001	5.217915e-001	-9.448024e-002	7.301720e-002	15	1.111111e+001	-4.222222e+001	3
1	3.876677e-001	-1.546044e-001	-4.480399e-002	-5.301939e-001	-8.586581e-001	0	1.192021e-001	8.614263e-001	7.011671e-001	-1.468395e-001	-1.631933e-001	15	1.111111e+001	-3.777778e+001	3
1	4.515067e-001	-2.185928e-001	-1.858889e-001	-3.110900e-001	-7.654953e-001	0	1.025899e-001	7.467918e-001	8.362366e-001	-1.168869e-002	-4.662214e-001	15	1.111111e+001	-3.333333e+001	3
1	5.208236e-001	-2.326902e-001	-3.886993e-001	-2.562516e-001	-4.441320e-001	0	9.904037e-002	6.094504e-001	8.675880e-001	2.528335e-001	-5.501373e-001	15	1.111111e+001	-2.888889e+001	3
1	5.923082e-001	-1.868363e-001	-5.778030e-001	-4.260599e-001	-2.062039e-001	0	1.107234e-001	4.729355e-001	7.676579e-001	4.770061e-001	-2.999751e-001	15	1.111111e+001	-2.444444e+001	3
1	6.618775e-001	-8.333296e-002	-6.679743e-001	-7.165134e-001	-3.276812e-001	0	1.388043e-001	3.656224e-001	5.655919e-001	4.874493e-001	3.499644e-002	15	1.111111e+001	-20	3
1	7.250165e-001	6.087608e-002	-6.080736e-001	-9.068044e-001	-6.919127e-001	0	1.831607e-001	3.136494e-001	3.462688e-001	2.576390e-001	6.381994e-002	15	1.111111e+001	-1.555556e+001	3
1	7.772290e-001	2.162626e-001	-4.165774e-001	-8.325071e-001	-8.628983e-001	0	2.422323e-001	3.328862e-001	2.151038e-001	-3.754476e-002	-2.670053e-001	15	1.111111e+001	-1.111111e+001	3
1	8.145423e-001	3.473468e-001	-1.826467e-001	-5.445482e-001	-6.147624e-001	0	3.130467e-001	4.227503e-001	2.423931e-001	-1.487822e-001	-5.513790e-001	15	1.111111e+001	-6.666667e+000	3
